"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-35.6","147.1","2018-06-19T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9d52d526-7b3a-47c3-9773-39f250684c55","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.3","2020-08-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e127fd83-e824-4564-b102-083d329dd067","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","60c58740-5b03-400f-aec8-74cf92918cd0","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.1","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","146c20eb-297b-4783-b3dd-5d066f534b35","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b835b6f6-fe62-429c-b8fd-7a92d92cb099","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.4","2020-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d0dac713-70a6-431b-a3d2-a0bd9f1ef25d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","82e3a872-9bd7-4291-98de-991e50191cec","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","318e1c0e-7ac7-43e8-bce7-74ddd99e3c09","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.5","2020-10-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","97e0cf9f-f36c-4191-bed8-186fc72cf225","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0f057344-afe5-472a-9484-d98e4475b232","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.4","2020-10-28T23:03:46Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dd5e23eb-c429-465f-8a54-4c78a51c8621","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.6","147.4","2020-10-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2b00cda6-29ff-440d-8f34-1e86039a2acb","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bd368451-f7a3-4425-8bfc-fa8c2c2c8db8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.3","2020-08-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7b8d21ca-7da4-4791-baac-10d6703fee61","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2273788a-30f0-4568-90c1-515da876a92f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.5","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6a1c35e1-18f8-4612-bd90-0413187a9332","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.5","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6cbafa1f-4eb7-4662-a8f5-e895c8387a1a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5c235973-caca-4b6f-8eb1-d3a1eb9eaca8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7dc10e61-d610-4186-a492-683a8432e2fd","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.5","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f5c5da9c-cca2-46d3-98b1-8a5dba35c232","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8d89e326-abdb-42df-b10d-660a7ed9f894","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9f408413-4768-4e71-820f-2ecb3a922f48","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","84f04554-afbf-4d79-9c23-9ebef0c7c4c8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f1f756c9-846f-459e-b3d7-c67506a50224","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","17af5613-1f98-403d-95a7-c8f5749300bb","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.3","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3d2be2ed-378d-46d9-b239-8f5851b17153","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","62893eb0-a3a9-4900-93e3-eb839ef807ea","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","73534a16-4e3e-4208-9be4-9118f1676c39","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a50a43d6-eeee-4537-bfca-de9ac8a284d8","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9ad14740-6ab6-45a5-92bd-e4f755e0dd17","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","909974f3-0699-4ae5-84f1-ca83a48f2ed8","eBird Australia","PRESENT","New South Wales","false"
"-35.5","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","28d79972-5654-4e07-b4ef-f797b09f280a","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.1","2022-09-23T06:43:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a5454810-7b2d-4e31-a449-b4b05b95264a","iNaturalist Australia","PRESENT","New South Wales","false"
"-35.5","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0982a938-10c0-4e59-bc5e-e8eb2b3c8e04","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","af87e9a3-b1ac-4b55-b3fc-8eceb3560b70","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","64871688-6572-491d-815d-5612e0ae9982","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","145c96d2-c004-4006-b441-f656e48d1f40","eBird Australia","PRESENT","New South Wales","false"
"-35.5","146.9","2020-10-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1c947793-0395-4f27-84f0-4f9bb395fa69","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","75680d4d-a1c1-43ff-9d5a-58ed86eaf6d5","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f686d03b-ce59-4b03-a44a-2b5ffdb5431a","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","05bfe73e-030e-465d-96b9-e6c67bfda692","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0c5a9d38-6ba7-42e9-8c69-1ac9543ad9f2","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","2020-10-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1d0014b5-91b7-48e1-a4ed-42e965a46504","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f367d3b9-1b3a-448f-99ca-9e14069b3506","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.4","2019-11-17T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","86f65cf3-61c6-4fec-b9ae-d4085c151efa","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d269235d-7d2b-455f-958d-72f5e0f1853d","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6f8400c0-2a50-45f3-9638-b03f1c9f9004","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.3","2020-06-08T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9bb346db-40cf-4ea6-8c39-0188bbcfce62","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4ef3d48d-ae69-4036-a33f-c386ff672b7c","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","2020-10-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7e897746-d307-4208-88a0-8d11b935bee6","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dfae09c6-54ea-4a91-a321-827e3fc4da8e","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","2020-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be9ea5f0-444a-487f-b8ba-8270af243cce","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be34f800-38f2-43bc-9fd0-6416a182f5c3","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c44cf58f-10e4-4fce-91c7-e85cdcf48280","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c03f1fcd-ccb8-4adc-8261-c9afbaabb00c","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.1","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0d0774e4-996e-4e28-bc65-1e9e7e75d878","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.4","2019-11-14T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","de713a8e-9ad3-43c4-9502-bbe83e111832","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","146.8","2020-11-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","46b955f6-b023-4e9b-b275-5d0c194a9a73","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.1","2021-09-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f1c917bc-93d2-40e8-b747-86119dd577a6","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.1","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8581a6dd-c517-40f3-8ee7-cc612755708a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.3","2019-11-17T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","37a0cbcd-55cd-49b5-9c70-11c29fa1c64e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","146.8","2020-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3660082a-e6d0-4c5f-9400-3e1bb58eab3f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7b1b8786-c303-4b5f-976d-ab0321b0b6a7","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.3","2019-11-17T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6068555e-1a02-4e36-8900-382be5b3152f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b0af51f8-dd3e-407e-b20a-de70260f4901","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","377ef57a-ce9a-4fc8-b52f-6681bdd636b0","eBird Australia","PRESENT","New South Wales","false"
"-35.5","147.0","2021-01-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","58a22253-a57b-4d58-b756-fbd2af5235ec","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.5","147.3","2019-11-14T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5b4146db-6d36-4da1-bc50-4bb9dbffc90e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.5","2019-10-23T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1a42f011-3e32-4059-a239-0cb764116bef","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.4","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4fb1d213-dbe4-465d-9bc3-167198c9052c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.5","2019-10-23T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","38066fb8-5459-4f58-a621-a3ceb3eb8b06","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.5","2019-10-23T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","cda4f264-d02f-438b-8e07-888d98af36e2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.5","2019-10-23T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","aeac1ac9-156a-494b-90a6-74ffd81e50b1","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.4","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f7d27fa2-dd9a-4aa2-a01d-650cf1ee22ad","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e3a82d33-4c45-4b2e-b344-1e7bf94bec54","eBird Australia","PRESENT","New South Wales","false"
